temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-5.9,30,6.2,0.0,868.5,3,5,1,-36.580000000000005,20.3
-19.5,61,5.5,0.0,862.8,12,2,1,-107.25,41.1
10.0,46,7.4,0.0,877.2,9,9,0,74.0,2.6
-8.9,93,1.4,0.0,875.1,3,23,1,-12.459999999999999,25.4
2.2,50,9.5,0.0,873.6,10,19,0,20.900000000000002,6.1
12.7,95,1.8,0.0,867.1,7,5,0,22.86,18.6
6.6,27,5.7,0.0,860.9,4,22,0,37.62,18.5
4.2,29,14.1,0.0,877.5,4,17,0,59.22,5.4
29.2,22,23.0,0.0,869.8,9,15,0,671.6,7.0
-2.4,24,1.5,0.0,867.6,4,9,0,-3.5999999999999996,6.3
-28.1,72,3.1,0.0,880.1,2,18,1,-87.11000000000001,7.5
15.2,43,14.8,0.0,873.6,9,14,0,224.96,6.2
-20.4,90,5.8,0.0,878.8,2,2,1,-118.32,17.1
-23.1,89,0.8,0.0,878.8,2,6,1,-18.48,39.6
-19.1,65,6.1,0.0,870.0,2,10,1,-116.51,65.4
-0.8,90,21.7,0.4,859.2,4,20,0,-17.36,4.2
-8.9,84,9.4,0.1,884.2,10,21,0,-83.66000000000001,6.3
3.2,61,5.2,0.0,882.7,9,0,0,16.64,6.8
-23.9,67,1.4,0.0,879.4,2,20,1,-33.459999999999994,81.5
6.0,91,3.8,0.0,866.6,6,3,0,22.799999999999997,9.4
-0.4,92,10.4,0.0,861.5,5,5,0,-4.16,5.4
-10.3,67,4.8,0.0,873.3,12,13,1,-49.440000000000005,12.1
1.6,36,4.3,0.0,869.9,5,7,0,6.88,14.7
2.5,75,7.6,0.0,869.5,9,4,0,19.0,11.8
17.8,30,5.8,0.0,875.4,9,19,0,103.24,3.8
-14.8,88,3.8,0.0,868.6,1,2,1,-56.24,13.9
21.3,17,14.1,0.0,859.1,4,16,0,300.33,3.8
-23.7,60,8.2,0.0,873.6,1,17,1,-194.33999999999997,9.2
-13.5,51,7.4,0.0,865.1,1,18,1,-99.9,28.4
-17.6,77,2.2,0.0,875.0,2,21,1,-38.720000000000006,20.0
-14.9,58,16.5,0.0,881.0,2,16,1,-245.85,3.4
11.3,44,1.0,0.0,881.4,10,11,0,11.3,9.7
4.3,46,3.8,0.0,867.5,5,0,0,16.34,32.7
-17.4,78,2.9,0.1,878.2,12,2,1,-50.459999999999994,51.0
-22.1,92,0.2,0.0,879.8,2,2,1,-4.420000000000001,53.4
11.1,95,13.3,0.7,857.0,7,0,0,147.63,2.1
4.3,22,12.6,0.0,853.3,4,21,0,54.18,11.6
30.7,22,10.1,0.0,869.9,6,16,0,310.07,21.4
6.7,17,14.7,0.0,870.8,3,13,1,98.49,13.4
9.1,43,9.5,0.0,871.5,4,19,0,86.45,1.5
6.2,54,7.8,0.0,876.3,9,23,0,48.36,5.1
4.9,23,6.6,0.0,864.9,3,13,1,32.34,13.2
-0.0,98,4.9,0.1,878.2,5,3,0,-0.0,7.4
18.2,47,7.1,0.0,875.7,9,18,0,129.22,1.6
3.2,92,4.0,0.0,870.7,9,7,0,12.8,15.1
-16.4,86,3.1,0.0,874.5,3,2,1,-50.839999999999996,74.7
-22.0,81,8.7,0.0,867.9,2,23,1,-191.39999999999998,76.4
-16.8,75,8.4,0.0,873.1,2,14,1,-141.12,17.1
8.6,19,14.3,0.0,855.9,3,16,1,122.98,8.2
-8.6,78,5.9,0.0,849.9,12,0,1,-50.74,25.0
-1.4,73,11.5,0.2,873.7,10,3,0,-16.099999999999998,1.4
14.2,53,9.2,0.0,867.3,6,22,0,130.64,8.0
-21.1,62,7.3,0.0,872.7,1,1,1,-154.03,39.7
2.1,43,2.2,0.0,871.7,11,15,1,4.620000000000001,21.8
13.6,89,4.3,0.0,867.3,6,0,0,58.48,13.1
25.2,46,11.2,0.0,873.7,8,18,0,282.23999999999995,5.7
21.9,46,10.7,0.0,869.1,8,18,0,234.32999999999996,2.4
-2.2,49,7.2,0.0,866.4,3,23,1,-15.840000000000002,10.1
-16.1,79,15.5,0.0,864.3,2,11,1,-249.55,8.9
-26.6,79,1.3,0.0,872.1,12,1,1,-34.580000000000005,45.4
-4.3,94,10.0,0.0,866.3,11,4,1,-43.0,1.8
17.0,87,9.4,0.0,863.6,8,8,0,159.8,1.9
12.8,52,7.2,0.0,864.3,10,19,0,92.16000000000001,11.1
5.2,83,5.4,0.0,872.5,5,0,0,28.080000000000002,20.3
-16.7,80,9.7,0.0,864.3,12,1,1,-161.98999999999998,61.9
0.7,56,7.4,0.3,865.5,3,17,1,5.18,13.6
2.6,30,15.2,0.0,869.4,4,11,0,39.519999999999996,7.9
2.0,38,5.4,0.0,873.9,10,16,0,10.8,2.4
-20.4,91,3.0,0.0,867.3,1,7,1,-61.199999999999996,16.9
-12.1,73,5.0,0.0,867.8,2,20,1,-60.5,34.8
10.2,50,3.1,0.0,867.6,6,1,0,31.619999999999997,20.8
18.4,77,5.4,0.0,867.6,8,20,0,99.36,4.8
-16.4,69,8.9,0.0,866.3,12,17,1,-145.95999999999998,20.5
-23.1,75,1.3,0.0,873.9,12,4,1,-30.03,39.6
14.6,33,3.6,0.0,873.9,5,19,0,52.56,9.0
-12.3,70,6.8,0.0,864.3,3,6,1,-83.64,39.9
-15.8,54,3.6,0.0,870.1,12,12,1,-56.88,55.1
12.3,90,6.8,0.1,858.8,7,21,0,83.64,7.7
-3.3,68,4.5,0.0,866.8,3,21,1,-14.85,73.8
2.5,21,10.3,0.0,865.2,3,22,1,25.75,23.9
-0.7,17,9.4,0.0,857.4,3,2,1,-6.58,10.6
-25.6,57,2.8,0.0,864.8,12,6,1,-71.67999999999999,53.8
13.8,12,17.8,0.0,868.1,3,13,1,245.64000000000001,4.7
1.1,62,3.1,0.0,865.1,4,23,0,3.4100000000000006,43.9
-29.0,82,10.5,0.0,872.4,2,5,1,-304.5,21.6
-20.6,69,5.7,0.0,862.6,2,5,1,-117.42000000000002,36.9
-2.8,29,10.3,0.0,885.8,10,9,0,-28.84,7.7
15.4,80,2.4,0.0,868.4,7,1,0,36.96,18.6
22.8,63,11.9,0.2,866.1,8,14,0,271.32,6.2
8.1,26,10.2,0.0,860.4,4,20,0,82.61999999999999,8.9
-6.2,58,5.4,0.0,874.0,11,23,1,-33.480000000000004,50.2
15.2,75,7.3,0.0,862.5,7,6,0,110.96,10.2
7.4,84,8.0,0.0,873.0,9,19,0,59.2,4.4
-20.4,74,12.3,0.0,876.1,1,18,1,-250.92,4.1
6.9,65,8.7,0.0,865.5,9,1,0,60.03,20.2
-11.0,92,1.1,0.0,867.2,1,21,1,-12.100000000000001,23.8
22.4,45,10.3,0.0,873.3,7,11,0,230.72,2.5
2.4,76,7.0,0.0,871.1,9,2,0,16.8,13.5
30.0,20,19.2,0.0,866.1,6,15,0,576.0,15.8
-20.6,71,10.2,0.1,865.9,2,5,1,-210.12,13.2
7.5,75,3.6,0.0,869.1,6,4,0,27.0,15.3
10.1,100,7.2,0.0,864.5,6,4,0,72.72,15.7
2.1,65,20.0,0.2,873.9,5,11,0,42.0,3.3
23.4,30,5.4,0.0,870.6,6,20,0,126.36,6.2
6.6,81,4.4,0.8,863.8,10,3,0,29.04,9.9
-15.2,67,5.8,0.0,869.1,1,14,1,-88.16,20.9
0.4,45,4.9,0.0,867.6,11,18,1,1.9600000000000002,12.8
-24.0,76,4.0,0.0,879.8,1,5,1,-96.0,16.3
9.6,100,2.6,0.4,856.7,7,3,0,24.96,8.8
6.6,83,7.2,0.0,871.2,6,4,0,47.519999999999996,10.3
-15.0,81,0.7,0.0,885.8,10,2,0,-10.5,48.0
10.2,27,11.4,0.0,868.5,10,12,0,116.28,3.2
0.9,95,5.1,0.0,869.2,10,19,0,4.59,8.5
-1.5,28,10.0,0.0,875.9,11,15,1,-15.0,7.6
16.1,47,4.9,0.0,857.5,5,22,0,78.89000000000001,13.6
-24.4,84,9.8,0.0,873.8,2,9,1,-239.12,53.1
-16.6,59,3.4,0.0,866.2,12,19,1,-56.440000000000005,59.6
25.0,37,6.7,0.1,867.7,8,14,0,167.5,3.3
20.4,64,14.0,0.0,872.0,8,10,0,285.59999999999997,8.1
16.8,36,14.1,0.0,864.8,10,12,0,236.88,4.5
15.6,47,19.7,0.0,870.0,6,17,0,307.32,6.4
16.7,59,3.6,0.0,872.6,8,11,0,60.12,4.1
13.9,74,5.9,0.0,866.4,8,22,0,82.01,5.4
20.6,15,12.3,0.0,876.3,5,19,0,253.38000000000002,1.4
4.3,79,7.6,0.0,868.7,9,7,0,32.68,6.3
-3.9,56,8.8,0.0,879.7,10,19,0,-34.32,2.6
-0.7,37,13.3,0.0,875.3,10,16,0,-9.31,2.6
15.8,73,0.5,0.0,858.3,6,7,0,7.9,18.1
18.6,21,10.4,0.0,878.4,5,18,0,193.44000000000003,2.2
0.1,19,3.4,0.0,859.4,3,6,1,0.34,13.5
-16.9,63,7.2,0.0,884.8,2,12,1,-121.67999999999999,12.1
-5.7,57,6.7,0.0,863.3,11,7,1,-38.190000000000005,12.1
16.8,77,5.2,0.0,864.3,7,1,0,87.36000000000001,10.7
-8.1,51,1.0,0.0,882.2,10,20,0,-8.1,73.3
-7.8,34,4.3,0.0,875.4,11,17,1,-33.54,33.3
13.9,94,4.7,0.0,864.9,7,6,0,65.33,15.8
5.4,65,7.4,0.0,860.4,5,5,0,39.96000000000001,11.2
21.8,21,15.1,0.0,874.4,5,13,0,329.18,4.9
7.6,43,4.4,0.0,877.7,10,21,0,33.44,20.0
6.6,72,16.2,0.0,870.0,9,10,0,106.91999999999999,7.1
-10.8,76,5.4,0.0,879.7,11,9,1,-58.32000000000001,56.8
-0.9,77,7.3,0.0,869.6,4,4,0,-6.57,13.4
-25.5,74,12.0,0.0,865.0,12,9,1,-306.0,8.9
23.9,22,15.5,0.0,872.6,6,13,0,370.45,1.9
5.8,34,11.8,0.0,858.3,4,7,0,68.44,3.4
7.4,52,6.0,0.0,868.7,6,3,0,44.400000000000006,23.1
9.6,39,9.4,0.0,878.6,5,0,0,90.24,16.1
-25.2,62,10.0,0.0,867.7,2,9,1,-252.0,65.0
17.3,72,9.5,0.0,861.6,8,21,0,164.35,8.1
15.6,94,7.2,0.1,863.1,8,4,0,112.32,1.7
-5.0,15,8.9,0.0,874.1,3,17,1,-44.5,3.5
6.8,20,7.1,0.0,865.4,3,11,1,48.279999999999994,9.5
-3.3,44,1.3,0.0,885.3,10,12,0,-4.29,32.9
23.3,24,12.0,0.0,872.6,7,14,0,279.6,6.8
2.5,15,10.3,0.0,877.7,10,17,0,25.75,2.0
-2.3,43,5.6,0.0,873.0,11,10,1,-12.879999999999999,26.5
-16.4,81,0.5,0.0,884.8,10,7,0,-8.2,49.6
9.9,51,7.4,0.0,867.6,5,3,0,73.26,25.4
15.6,75,9.5,0.0,868.6,7,7,0,148.2,8.9
11.1,84,6.5,0.0,870.6,9,1,0,72.14999999999999,12.5
0.3,75,20.4,0.0,863.5,4,5,0,6.119999999999999,8.1
-20.9,78,3.1,0.0,863.6,1,22,1,-64.78999999999999,28.3
-1.3,90,3.0,0.0,878.5,10,8,0,-3.9000000000000004,14.6
17.6,46,13.9,0.0,867.1,9,15,0,244.64000000000001,9.4
24.6,45,7.1,0.0,872.0,9,18,0,174.66,3.7
9.5,58,12.5,0.6,868.0,9,15,0,118.75,7.0
-25.7,86,0.6,0.0,881.0,2,4,1,-15.419999999999998,57.2
-23.2,72,4.2,0.0,870.6,1,19,1,-97.44,49.8
14.6,76,6.5,0.0,868.8,6,0,0,94.89999999999999,27.2
2.9,46,8.5,0.0,864.2,4,7,0,24.65,26.1
15.0,97,4.8,0.0,863.0,7,3,0,72.0,14.6
-3.2,45,19.3,0.0,872.4,4,19,0,-61.760000000000005,3.5
-9.9,84,4.1,0.0,862.8,11,1,1,-40.589999999999996,4.8
-8.7,43,5.5,0.0,878.4,3,20,1,-47.849999999999994,9.8
-12.5,78,4.3,0.0,865.6,11,0,1,-53.75,43.2
1.0,67,7.2,0.0,870.6,4,23,0,7.2,27.2
-0.7,51,1.5,0.0,863.2,11,11,1,-1.0499999999999998,59.4
-7.9,68,7.6,0.0,868.0,11,9,1,-60.04,41.8
-1.2,40,13.8,0.0,869.3,4,19,0,-16.56,7.9
14.2,82,1.8,0.0,870.7,8,1,0,25.56,14.8
31.0,36,1.3,0.0,874.6,7,12,0,40.300000000000004,5.6
-3.6,36,5.5,0.0,870.9,10,1,0,-19.8,23.5
10.8,59,5.4,0.0,863.2,9,7,0,58.32000000000001,5.9
17.4,45,13.9,0.0,871.2,6,20,0,241.85999999999999,10.6
-2.1,92,8.0,0.0,859.0,5,5,0,-16.8,5.2
18.7,64,4.4,0.0,869.4,7,12,0,82.28,41.3
-2.7,45,5.4,0.0,885.1,10,19,0,-14.580000000000002,4.3
20.5,58,6.5,0.0,868.6,6,8,0,133.25,17.2
-21.1,87,0.9,0.0,875.0,12,2,1,-18.990000000000002,22.2
27.9,32,6.8,0.0,870.6,6,12,0,189.72,25.9
-6.8,44,6.0,0.0,865.7,11,3,1,-40.8,16.6
7.2,93,0.6,0.0,867.4,8,3,0,4.32,20.8
2.0,53,5.2,0.0,872.3,9,5,0,10.4,11.6
-5.5,84,3.1,0.2,863.8,12,16,1,-17.05,39.1
26.4,46,8.1,0.0,873.0,7,11,0,213.83999999999997,3.7
-17.0,71,7.7,0.0,875.5,11,3,1,-130.9,2.7
-11.6,64,9.4,0.0,864.8,11,4,1,-109.04,19.5
10.8,58,8.3,0.0,863.4,9,2,0,89.64000000000001,10.0
1.7,49,2.8,0.0,866.2,4,5,0,4.76,13.8
12.1,20,18.9,0.0,870.6,4,17,0,228.68999999999997,6.6
3.7,83,15.2,0.0,877.5,9,20,0,56.24,4.7
-24.4,76,9.8,0.0,860.0,1,23,1,-239.12,57.9
-6.4,92,9.3,0.0,876.7,11,0,1,-59.52000000000001,2.6
-17.5,84,1.5,0.0,874.4,2,22,1,-26.25,39.8
-34.1,93,7.3,0.0,869.7,1,1,1,-248.93,57.0
18.1,73,6.6,0.0,871.4,8,8,0,119.46000000000001,6.2
-1.5,58,1.0,0.0,871.7,5,5,0,-1.5,12.6
-13.6,58,3.1,0.0,873.5,3,12,1,-42.16,22.2
14.0,31,15.2,0.0,867.7,10,14,0,212.79999999999998,5.6
-14.0,70,16.2,0.1,882.0,1,15,1,-226.79999999999998,4.8
-13.3,61,4.4,0.0,868.3,2,16,1,-58.52000000000001,8.8
-20.4,74,5.7,0.0,874.6,1,18,1,-116.28,32.5
-3.8,61,5.6,0.0,869.9,11,1,1,-21.279999999999998,56.7
-12.2,90,3.3,0.0,876.7,12,21,1,-40.26,36.9
5.6,65,7.5,0.0,865.7,10,9,0,42.0,12.2
-9.2,60,2.6,0.0,863.6,11,3,1,-23.919999999999998,33.8
19.1,78,8.6,0.2,872.9,7,10,0,164.26000000000002,9.7
-13.6,81,9.2,0.0,873.8,11,9,1,-125.11999999999999,3.4
-7.6,31,3.5,0.0,888.0,10,8,0,-26.599999999999998,7.3
1.9,25,7.3,0.0,874.0,3,12,1,13.87,13.8
16.5,80,2.2,0.0,866.1,7,7,0,36.300000000000004,12.5
-22.2,55,6.3,0.0,876.9,12,12,1,-139.85999999999999,38.0
-14.6,56,5.4,0.0,877.9,11,19,1,-78.84,39.9
11.7,90,12.8,0.0,866.7,7,1,0,149.76,9.0
-15.8,61,7.9,0.0,871.2,3,9,1,-124.82000000000001,39.0
-10.2,73,2.6,0.0,872.3,3,21,1,-26.52,70.3
16.7,70,3.1,0.0,871.6,8,9,0,51.769999999999996,8.6
-16.3,73,7.2,0.0,876.1,1,15,1,-117.36000000000001,6.3
20.8,50,11.6,0.0,872.2,8,13,0,241.28,2.7
-19.9,90,3.1,0.0,873.9,2,1,1,-61.69,65.7
-5.1,63,4.6,0.1,853.9,11,12,1,-23.459999999999997,57.9
11.1,59,4.7,0.0,867.8,6,2,0,52.17,6.8
9.8,100,4.7,0.0,868.8,8,5,0,46.06,12.7
3.5,54,12.9,0.0,876.5,10,12,0,45.15,2.9
16.9,38,1.6,0.0,877.2,6,10,0,27.04,7.2
-4.5,57,8.5,0.0,863.5,11,18,1,-38.25,18.7
15.1,95,2.2,0.4,867.1,8,0,0,33.22,18.0
11.4,52,15.3,0.0,858.5,5,16,0,174.42000000000002,5.6
11.6,46,19.2,0.0,864.7,6,18,0,222.72,3.0
-22.7,76,4.7,0.0,865.1,1,1,1,-106.69,28.8
-19.0,72,0.6,0.0,882.4,1,11,1,-11.4,76.1
-17.4,62,1.8,0.0,865.9,12,22,1,-31.319999999999997,81.7
12.1,72,6.3,0.0,864.7,7,4,0,76.22999999999999,7.1
12.6,26,10.0,0.0,854.6,4,21,0,126.0,8.4
-0.4,73,3.9,0.0,864.1,5,6,0,-1.56,18.4
-26.4,65,11.9,0.0,877.1,11,4,1,-314.15999999999997,4.0
18.7,35,12.5,0.0,870.1,8,14,0,233.75,1.0
9.2,42,18.4,0.3,866.1,5,12,0,169.27999999999997,4.4
-4.7,58,11.7,0.0,867.9,11,4,1,-54.99,13.2
-19.8,78,5.0,0.0,866.9,1,4,1,-99.0,76.1
-17.2,83,1.6,0.0,877.1,12,4,1,-27.52,54.0
12.7,89,1.8,0.0,867.7,8,2,0,22.86,11.8
-11.9,61,4.9,0.0,860.6,12,12,1,-58.31000000000001,54.5
-2.2,93,13.1,0.0,864.7,11,22,1,-28.82,10.6
-5.3,33,11.1,0.0,888.1,3,13,1,-58.83,5.9
12.4,44,4.8,0.0,872.6,9,19,0,59.519999999999996,7.9
7.2,96,10.8,0.0,873.8,8,7,0,77.76,1.7
6.6,75,7.1,0.0,873.1,8,0,0,46.85999999999999,4.5
17.2,41,18.8,0.0,870.1,8,13,0,323.36,0.9
-0.9,40,19.3,0.0,874.0,3,16,1,-17.37,2.8
23.7,41,12.8,0.0,865.4,7,18,0,303.36,1.7
-7.9,62,11.0,0.0,860.3,3,4,1,-86.9,53.8
2.6,59,5.6,0.0,866.1,4,23,0,14.559999999999999,25.0
22.6,55,11.2,0.0,869.0,8,14,0,253.12,9.5
-12.9,70,9.4,0.0,866.1,3,7,1,-121.26,38.5
21.3,46,15.0,0.2,869.8,7,18,0,319.5,6.8
-0.4,65,8.8,0.0,869.0,10,5,0,-3.5200000000000005,21.0
-11.0,36,7.6,0.0,874.7,3,7,1,-83.6,22.2
-9.1,90,9.2,0.0,880.5,11,0,1,-83.71999999999998,8.0
3.1,63,19.1,0.4,874.7,5,13,0,59.21000000000001,3.5
-10.0,62,5.0,0.0,875.1,11,19,1,-50.0,53.4
26.4,29,2.4,0.0,867.5,6,10,0,63.35999999999999,15.7
1.0,76,10.2,0.0,871.9,9,6,0,10.2,5.6
-19.7,58,1.9,0.0,874.6,1,12,1,-37.43,57.9
-13.6,75,5.8,0.0,863.7,11,1,1,-78.88,25.4
2.3,59,16.4,0.0,878.8,9,10,0,37.71999999999999,1.9
-10.1,55,10.2,0.0,878.1,4,8,0,-103.02,7.6
2.2,59,14.8,0.0,867.8,5,7,0,32.56,13.6
7.1,51,7.2,0.0,860.1,4,21,0,51.12,14.7
-20.7,70,15.3,0.0,878.3,2,13,1,-316.71,6.1
13.6,20,19.9,0.0,869.2,5,15,0,270.64,9.8
-24.2,70,3.0,0.0,864.8,1,4,1,-72.6,70.1
-24.6,78,5.1,0.0,874.1,2,19,1,-125.46,11.0
-19.6,64,3.4,0.0,877.3,12,5,1,-66.64,18.2
24.2,40,3.8,0.0,866.0,7,19,0,91.96,12.0
7.0,49,4.1,0.0,880.6,10,20,0,28.699999999999996,18.0
-4.5,69,6.2,0.0,873.3,4,4,0,-27.900000000000002,18.0
2.2,20,12.1,0.0,873.0,3,12,1,26.62,12.3
-14.6,92,3.4,0.0,886.3,2,23,1,-49.64,18.6
-20.8,69,8.0,0.0,879.0,12,10,1,-166.4,82.4
3.4,54,9.3,0.0,859.4,4,1,0,31.62,9.3
0.7,25,11.4,0.0,863.3,4,1,0,7.9799999999999995,15.5
-5.8,71,6.5,0.0,880.5,10,6,0,-37.699999999999996,9.3
26.2,24,9.6,0.0,878.3,9,13,0,251.51999999999998,3.2
4.1,49,4.0,0.0,877.5,4,20,0,16.4,13.6
9.9,26,7.1,0.0,850.6,5,7,0,70.28999999999999,8.4
-11.3,81,1.6,0.0,862.0,11,0,1,-18.080000000000002,81.3
15.9,31,6.7,0.0,869.9,5,8,0,106.53,8.0
0.3,87,19.1,0.4,862.1,4,10,0,5.73,6.5
2.9,65,3.3,0.0,857.6,4,22,0,9.569999999999999,24.5
-13.4,67,20.6,0.1,877.3,11,16,1,-276.04,2.5
19.2,61,16.6,0.1,860.8,7,14,0,318.72,2.6
-27.1,81,1.5,0.0,878.9,2,23,1,-40.650000000000006,59.6
10.4,49,16.1,0.1,859.9,5,13,0,167.44000000000003,6.6
-13.4,49,15.5,0.0,883.6,3,3,1,-207.70000000000002,7.9
5.2,61,7.2,0.0,860.4,5,1,0,37.440000000000005,25.3
27.7,20,10.7,0.0,871.5,8,15,0,296.39,1.9
11.5,23,12.6,0.0,867.8,4,17,0,144.9,7.7
10.2,34,11.5,0.0,867.3,10,15,0,117.3,3.3
-13.8,72,3.5,0.0,864.9,2,17,1,-48.300000000000004,13.6
-11.6,55,4.3,0.0,879.2,1,14,1,-49.879999999999995,19.7
-3.0,78,13.5,0.0,874.8,3,14,1,-40.5,4.5
4.6,38,21.1,0.0,868.9,5,13,0,97.06,1.1
17.3,89,5.4,0.0,865.5,7,1,0,93.42000000000002,10.4
-18.6,78,5.4,0.0,867.9,12,9,1,-100.44000000000001,26.8
-18.0,71,7.9,0.0,854.7,2,4,1,-142.20000000000002,38.0
7.1,58,18.5,0.1,877.4,5,14,0,131.35,17.6
0.2,36,4.6,0.0,870.3,3,10,1,0.9199999999999999,16.8
-8.2,79,10.3,0.0,871.2,11,18,1,-84.46,10.4
10.1,40,16.9,0.0,873.8,10,13,0,170.68999999999997,2.9
-14.1,64,3.9,0.0,877.8,12,14,1,-54.989999999999995,33.2
6.6,61,13.7,0.0,869.3,5,8,0,90.41999999999999,10.9
-16.5,66,8.3,0.0,869.2,2,7,1,-136.95000000000002,55.1
-13.3,72,8.0,0.0,877.0,11,1,1,-106.4,59.5
-18.7,66,0.7,0.0,865.2,1,17,1,-13.089999999999998,29.8
23.5,56,4.4,0.0,867.7,7,13,0,103.4,9.2
-5.9,62,3.5,0.0,885.9,10,3,0,-20.650000000000002,7.7
19.6,39,7.3,0.0,868.8,6,22,0,143.08,15.9
1.5,50,6.6,0.0,865.2,4,5,0,9.899999999999999,9.7
0.0,72,13.3,0.0,873.7,9,2,0,0.0,3.0
-8.7,66,8.5,0.0,870.1,3,9,1,-73.94999999999999,43.0
23.7,36,9.9,0.0,871.5,8,14,0,234.63,2.1
-29.1,63,8.9,0.0,873.5,1,7,1,-258.99,22.9
-10.6,75,5.8,0.0,872.8,12,5,1,-61.48,24.5
-0.8,45,7.4,0.0,869.7,3,15,1,-5.920000000000001,8.1
10.1,56,7.2,0.0,869.4,5,21,0,72.72,14.1
-17.9,85,4.8,0.0,868.0,12,10,1,-85.91999999999999,65.0
2.3,77,17.2,0.0,869.6,9,8,0,39.559999999999995,1.7
-4.4,36,9.8,0.0,873.7,3,11,1,-43.120000000000005,6.4
-14.8,77,3.8,0.0,877.7,2,5,1,-56.24,29.2
8.1,47,19.5,0.2,858.5,4,13,0,157.95,9.9
4.5,74,13.4,0.0,875.0,5,20,0,60.300000000000004,13.2
12.4,98,4.3,0.0,864.2,7,5,0,53.32,6.8
22.9,32,20.6,0.0,868.1,7,15,0,471.74,4.0
12.8,42,9.4,0.0,866.5,6,3,0,120.32000000000001,14.8
-12.8,70,2.6,0.0,873.0,2,10,1,-33.28,71.7
17.9,87,11.9,0.7,861.4,7,1,0,213.01,8.5
25.4,37,14.4,0.1,865.4,7,14,0,365.76,8.2
-0.8,55,6.5,0.0,862.1,10,7,0,-5.2,15.9
3.9,85,7.1,0.0,865.7,9,5,0,27.689999999999998,4.2
17.0,82,5.4,0.0,861.6,7,2,0,91.80000000000001,7.6
9.6,30,18.8,0.0,875.0,5,14,0,180.48,1.7
1.8,22,9.8,0.0,864.4,4,21,0,17.64,14.0
9.2,25,8.0,0.0,870.5,5,10,0,73.6,1.6
-2.9,40,4.8,0.0,874.4,3,5,1,-13.92,17.7
12.1,33,7.7,0.0,869.2,5,6,0,93.17,9.7
-12.0,80,5.8,0.0,876.9,11,8,1,-69.6,34.5
21.7,24,2.6,0.0,875.4,6,16,0,56.42,6.1
-18.5,77,4.3,0.0,884.3,11,20,1,-79.55,21.1
-14.7,56,2.6,0.0,868.1,2,1,1,-38.22,61.0
6.7,85,4.7,0.0,873.8,9,4,0,31.490000000000002,42.6
3.1,23,1.7,0.0,872.8,4,9,0,5.27,7.2
12.0,34,13.8,0.0,872.8,4,15,0,165.60000000000002,14.4
1.9,84,5.8,0.1,881.4,9,6,0,11.02,7.9
11.7,100,1.1,0.0,865.0,8,6,0,12.870000000000001,9.1
-13.5,56,11.5,0.0,884.0,2,15,1,-155.25,9.7
14.8,48,6.5,0.0,867.3,7,2,0,96.2,13.2
-3.5,63,5.4,0.0,878.1,11,13,1,-18.900000000000002,7.0
15.0,83,3.1,0.0,871.1,8,2,0,46.5,11.0
-18.5,60,14.8,0.0,868.6,2,11,1,-273.8,10.1
-1.4,18,16.6,0.0,880.4,4,14,0,-23.240000000000002,12.8
4.0,88,5.9,0.0,874.0,9,0,0,23.6,25.0
-10.9,69,12.0,0.0,882.8,2,15,1,-130.8,6.2
-1.6,67,6.4,0.0,870.7,10,8,0,-10.240000000000002,21.9
20.6,13,15.7,0.0,875.0,5,13,0,323.42,14.6
1.3,62,5.9,0.1,866.1,10,12,0,7.670000000000001,8.8
17.1,69,14.9,0.0,867.1,6,23,0,254.79000000000002,14.4
14.5,35,13.3,0.0,865.1,9,15,0,192.85000000000002,2.8
-1.8,73,5.2,0.0,873.8,10,1,0,-9.360000000000001,25.6
14.1,57,4.7,0.0,864.7,9,22,0,66.27,13.0
3.4,53,7.6,0.0,872.6,5,3,0,25.84,18.0
-19.0,85,5.9,0.0,868.8,1,21,1,-112.10000000000001,45.5
-2.6,87,5.1,0.0,869.3,10,4,0,-13.26,26.3
-11.7,50,4.3,0.0,877.7,3,8,1,-50.309999999999995,31.8
-2.7,64,4.0,0.0,864.4,3,5,1,-10.8,21.3
-0.3,89,2.3,0.1,858.5,4,4,0,-0.69,25.7
-11.6,67,4.7,0.0,870.5,2,20,1,-54.52,39.5
-18.6,70,9.1,0.0,878.9,1,13,1,-169.26000000000002,17.3
-3.1,45,3.4,0.0,879.7,3,9,1,-10.54,48.9
-16.8,71,13.2,0.0,868.8,11,3,1,-221.76,2.7
-29.8,63,9.8,0.0,879.4,1,17,1,-292.04,2.7
3.1,25,9.6,0.0,853.6,4,0,0,29.759999999999998,16.7
-3.1,62,6.5,0.0,868.6,11,3,1,-20.150000000000002,22.5
5.0,75,10.9,0.0,871.8,10,11,0,54.5,1.6
-28.0,65,10.6,0.0,879.3,2,2,1,-296.8,61.7
-17.1,64,3.8,0.0,876.0,3,2,1,-64.98,12.8
2.9,91,7.9,0.0,872.8,9,2,0,22.91,17.9
-12.2,55,14.5,0.1,860.4,12,15,1,-176.89999999999998,9.0
11.4,58,5.9,0.0,872.1,8,1,0,67.26,7.1
3.9,29,12.3,0.0,874.4,11,17,1,47.97,5.9
-9.2,85,20.0,0.2,859.7,1,1,1,-184.0,1.8
1.4,61,5.7,0.0,870.9,4,23,0,7.9799999999999995,12.6
1.1,56,7.6,0.0,870.6,10,8,0,8.36,13.4
16.3,97,5.1,0.0,863.5,8,23,0,83.13,4.1
